3	a	We have less Americans working now than in the 70s.
5	a	When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).
4	a	Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.
2	a	Says nearly half of Oregons children are poor.
2	a	"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package."""
4	a	Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.
0	a	Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.
4	a	The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.
0	a	Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.
2	a	Bill White has a long history of trying to limit or even disenfranchise military voters.
2	a	John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.
4	a	Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.
2	a	State revenue projections have missed the mark month after month.
0	a	The median income of a middle class family went down $2,100 from 2001 to 2007.
3	a	Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.
2	a	Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.
2	a	Two thirds to three quarters of people without [health] insurance in Rhode Island work.
1	a	Congress has spent 66 of the first 100 days of this term in recess.
3	a	Mark Sharpe has lowered property taxes by 17 percent.
5	a	Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.
2	a	If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.
5	a	Says President Barack Obama has said that everybody should hate the police.
0	a	Georgia has had ʺmore bank failures than any other state.ʺ
5	a	Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.
2	a	Thom Tillis cut almost $500 million from education.
3	a	If people work and make more money, they lose more in benefits than they would earn in salary.
1	a	We are poised to get rid of over 1,000 more regulations in 2012.
5	a	A flight from Atlanta to Houston was canceled due to a terrorist dry run.
1	a	Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.
5	a	Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.
4	a	Amendment 1 protects Florida seniors from scams and rip-offs.
4	a	If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.
3	a	We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.
3	a	Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.
4	a	Says he did not say Republicans would filibuster immigration reform.
1	a	Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.
0	a	In the month of January, Canada created more new jobs than we did.
2	a	Under his leadership, more people in Wisconsin have access to health care.
3	a	Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.
2	a	Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.
1	a	The loan guarantee program that helped Solyndra was a program that was supported by President Bush.
4	a	Says President Obama just granted all of Congress an exception to Obamacare.
0	a	"Bill McCollumhas ""recovered $200 million in Medicaid fraud."""
3	a	Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.
4	a	Tim Kaine urged$500 billion in Medicare cuts.
0	a	Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.
2	a	Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.
1	a	Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.
1	a	The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.
0	a	Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.
4	a	Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.
0	a	From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.
2	a	(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.
4	a	The federal government is going after school districts, trying to force them to let boys shower with little girls.
1	a	Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.
1	a	There has been $5 trillion in debt added over the last four years.
2	a	Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.
4	a	(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.
5	a	Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.
1	a	The cost of the food stamp program is at an all-time high.
2	a	Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.
2	a	Says Essex County residents suffer the second highest property taxes in the nation.
2	a	Ken Lanci is a lifelong Clevelander
3	a	Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.
3	a	Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.
