238.json	4	a	When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).	pants-fire
7891.json	1	a	Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.	false
8169.json	2	a	Says nearly half of Oregons children are poor.	half-true
929.json	2	a	"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package."""	half-true
9416.json	1	a	Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.	false
6861.json	5	a	Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.	true
1122.json	1	a	The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.	false
13138.json	5	a	Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.	true
1880.json	2	a	Bill White has a long history of trying to limit or even disenfranchise military voters.	half-true
12803.json	2	a	John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.	half-true
5409.json	1	a	Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.	false
7313.json	2	a	State revenue projections have missed the mark month after month.	half-true
4809.json	5	a	The median income of a middle class family went down $2,100 from 2001 to 2007.	true
1671.json	0	a	Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.	barely-true
4348.json	2	a	Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.	half-true
6225.json	2	a	Two thirds to three quarters of people without [health] insurance in Rhode Island work.	half-true
7675.json	3	a	Congress has spent 66 of the first 100 days of this term in recess.	mostly-true
2255.json	0	a	Mark Sharpe has lowered property taxes by 17 percent.	barely-true
9827.json	4	a	Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.	pants-fire
12366.json	2	a	If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.	half-true
10337.json	4	a	Says President Barack Obama has said that everybody should hate the police.	pants-fire
4778.json	5	a	Georgia has had ʺmore bank failures than any other state.ʺ	true
5795.json	4	a	Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.	pants-fire
9470.json	2	a	Thom Tillis cut almost $500 million from education.	half-true
10385.json	0	a	If people work and make more money, they lose more in benefits than they would earn in salary.	barely-true
5373.json	3	a	We are poised to get rid of over 1,000 more regulations in 2012.	mostly-true
9890.json	4	a	A flight from Atlanta to Houston was canceled due to a terrorist dry run.	pants-fire
