	11972.json	Building a wall on the U.S.-Mexico border will take literally years.
0	11685.json	Wisconsin is on pace to double the number of layoffs this year.
1	11096.json	Says John McCain has done nothing to help the vets.
2	5209.json	Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.
3	9524.json	When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.
4	5962.json	Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.
5	7070.json	Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.
6	1046.json	"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package."
7	12849.json	Donald Trump is against marriage equality. He wants to go back.
8	13270.json	We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.
9	6649.json	We know there are more Democrats in Georgia than Republicans. We know that for a fact.
10	2508.json	PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.
11	11269.json	Denali is the Kenyan word for black power.
12	11200.json	Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.
13	8047.json	On residency requirements for public workers
14	4888.json	Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.
15	3331.json	Unfortunately we have documented instances where people defecated in the (Statehouse) building.
16	9198.json	A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.
17	73.json	Each year, 18,000 people die in America because they don't have health care.
18	1328.json	Ronald Reagan faced an even worse recession than the current one.
19	12169.json	There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.
20	5244.json	Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.
21	12996.json	The number of illegal immigrants could be 3 million. It could be 30 million.
22	8162.json	Marijuana is less toxic than alcohol.
23	10064.json	Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.
24	1084.json	Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.
25	13231.json	I was gone when there was a red line against Syria.
26	13089.json	Tim Kaine hiked tuition as governor, but now claims to champion affordability.
27	1051.json	Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.
28	4161.json	Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.
29	11966.json	Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.
30	9800.json	Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.
31	816.json	On which team hes rooting for in the World Series.
32	2646.json	Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.
33	12381.json	The United States has a low voter turnout rate.
34	8567.json	Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.
35	9092.json	Because of the federal health care law, 300,000 health plans canceled in Florida.
36	10055.json	In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.
37	4513.json	The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.
38	10340.json	Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.
39	6849.json	Pre-existing conditions are covered under my (health care) plan.
40	10971.json	Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.
41	13251.json	Says he won the second debate with Hillary Clinton in a landslide in every poll.
42	7545.json	Says bag litter increased after San Francisco banned single-use shopping bags.
43	4929.json	In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.
44	6239.json	Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.
45	266.json	You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.
46	8841.json	The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.
47	6313.json	A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.
48	9550.json	A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.
49	9612.json	Says Charlie Crist voted against raising the minimum wage.
50	13272.json	Hillary Clinton said gun confiscation would be worth considering.
51	7562.json	Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.
52	3121.json	Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.
53	9578.json	When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.
54	4553.json	Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.
55	2356.json	Hes the only candidate whos balanced budgets and brought jobs to Providence.
56	3453.json	Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.
57	1066.json	ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.
58	2092.json	Sixty percent of the Hispanics support the Arizona immigration law
59	7442.json	If the sequester hits, federal prosecutors will have to let criminals go.
60	9910.json	Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.
61	11083.json	Says Bill and Hillary Clinton attended Donald Trumps last wedding.
62	11443.json	I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.
63	11539.json	Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.
64	2966.json	The tax cut deal is giving $700 billion to millionaires and billionaires.
65	13367.json	Says Marco Rubio said Social Security and Medicare haveweakened us as a people.
66	1087.json	Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.
67	267.json	"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil."""
68	4272.json	Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.
69	8849.json	Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.
70	12542.json	Says Donald Trump has said he loves war, including with nukes.
71	8372.json	Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.
72	3518.json	Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.
73	8340.json	A strong bipartisan majority in the House of Representatives voted to defund Obamacare.
74	10218.json	Proximity to high-voltage power lines lowers property values by as much as 30 percent.
75	12698.json	What the facts say is ...the best scenario for kids is a loving mom and dad.
76	2357.json	Says Mark Neumann = Nancy Pelosi
77	7823.json	To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.
78	12541.json	Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.
79	2854.json	Rebuilding three high schools will benefit 40 percent of Portland Public School students.
80	4719.json	Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.
81	2072.json	Providence has the lowest crime rate in three decades.
82	2885.json	On banning earmarks.
83	13334.json	Says hes taken an 8% pay decrease in each of the nine years he has been in office.
84	4820.json	1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.
85	12309.json	The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.
86	1420.json	The Texas Department of Transportation... misplaced a billion dollars.
87	8761.json	A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.
88	2491.json	Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.
89	1075.json	"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women."""
90	9762.json	Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.
91	5935.json	Taxpayers subsidize 80 percent of each MARTA trip
92	2821.json	President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.
93	6370.json	Says Milken Institute rated San Antonio as nations top-performing local economy.
94	3706.json	Says people in Africa literally walk two and three hundred miles in order to vote.
95	10163.json	Before World War II, very few people actually had health insurance.
96	2796.json	Half of children struck by cars near schools are hit by parents driving children to school.
97	6083.json	Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.
98	5913.json	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.
99	934.json	Putting three Republicans in my Cabinet...is unprecedented.
100	2162.json	When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.
101	3161.json	From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.
102	2679.json	I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.
103	8929.json	As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.
104	10040.json	Muslim nations did not call out the people who celebrated the 9/11 attacks.
105	12398.json	Says Donald Trump said of women, And you can tell them to go f--- themselves.
106	2690.json	The Taliban has been there for years and years, I mean, hundreds of thousands of years.
